real time,predict
43.183334,9452334000.0
12.5,4697929700.0
9.75,5389489000.0
7.9333334,3291462400.0
8.183333,3310572000.0
40.966667,5963663400.0
10.0,5442916400.0
9.783334,4038538000.0
20.633333,5655418400.0
58.05,9952651000.0
6.6833334,5577714700.0
17.2,5319609300.0
9.15,4223057200.0
24.383333,7984279600.0
8.283334,6526464000.0
7.0,3138138600.0
50.116665,8859978000.0
20.85,4911657000.0
4.6833334,4313057000.0
23.05,5873146000.0
39.283333,8864243000.0
4.8,5935263000.0
22.55,10679612000.0
4.4,3475549000.0
23.616667,5526043000.0
69.48333,7103375400.0
18.983334,6834545700.0
13.166667,5791723500.0
11.216666,3607416300.0
18.866667,6695263700.0
5.3,8717801000.0
5.1,4046981000.0
26.0,5583246300.0
47.25,8361753000.0
12.683333,4144960500.0
51.35,6794325500.0
8.0,4528391000.0
4.616667,3862961000.0
12.6,4558702600.0
7.7833333,3122506200.0
43.0,2551841500.0
15.816667,3325726700.0
7.15,5480791600.0
36.9,4812807000.0
26.0,8149297000.0
7.1666665,6432251000.0
17.483334,5026899500.0
5.133333,6074540500.0
5.116667,2478674200.0
23.05,6565327000.0
10.0,6552189400.0
26.816668,5571168000.0
3.6333334,6869186000.0
8.266666,2195744000.0
41.966667,5399859000.0
12.016666,5021130000.0
7.7833333,2109969000.0
18.516666,1428977900.0
61.683334,15468420000.0
14.0,7145145300.0
15.766666,4402695700.0
68.15,11180234000.0
6.7166667,1432335400.0
12.866667,9534046000.0
8.4,2034920400.0
13.733334,2072521300.0
8.583333,5160557000.0
4.6666665,5000310300.0
4.55,2072309200.0
45.5,8595077000.0
13.566667,4568214000.0
15.283334,7385350000.0
15.25,8994699000.0
8.6,2590791200.0
42.866665,8005382000.0
8.4,5378329000.0
8.933333,4783761400.0
20.5,10793117000.0
10.983334,3747504000.0
10.8,8089522700.0
14.6,2691513000.0
20.383333,3814301200.0
15.683333,5627683000.0
9.616667,2808885200.0
8.366667,6550770700.0
4.1,7289203000.0
19.083334,8004482000.0
25.4,4593426400.0
20.733334,6258251000.0
27.133333,8507305000.0
11.316667,5797137400.0
26.583334,6703531500.0
5.4166665,6182399500.0
9.8,5848052700.0
25.633333,7484257300.0
6.75,5829365000.0
12.85,5004289500.0
7.7,2677997300.0
5.5666666,2458228200.0
27.0,5040011300.0
7.983333,5891446300.0
9.883333,4857934000.0
6.5666666,3196458200.0
34.7,5219633000.0
13.483334,2409601800.0
9.083333,1243363800.0
9.933333,5007311000.0
109.35,3152802800.0
21.366667,6695125000.0
10.8,6767881000.0
14.183333,2934961700.0
5.4333334,5567819000.0
6.4166665,3450517000.0
5.6833334,4080130300.0
37.516666,8808907000.0
12.733334,4227048400.0
15.433333,7375318500.0
14.033334,5502280700.0
25.166666,7743148000.0
31.016666,7585577000.0
41.716667,5269542000.0
57.033333,1559539200.0
17.15,3723233300.0
22.166666,7042290700.0
