label time,predicted time
19.533333,25.555016
13.666667,6.002865
39.25,50.966015
10.65,9.224233
16.316668,14.596612
64.23333,52.47892
11.933333,18.546648
12.366667,1.9800884e-15
19.85,10.384338
5.85,1.16260855e-17
31.966667,26.961369
9.4,6.8723545
21.233334,57.655975
5.383333,10.091731
17.533333,4.640001e-13
34.816666,2.4650955e-17
49.25,37.531036
8.95,1.5880663e-20
9.433333,7.7319565
10.316667,8.310545
24.433332,2.7128868e-26
16.8,17.92851
18.966667,5.3575723e-18
35.566666,1.4493486e-14
16.283333,15.7234125
23.583334,12.106617
31.2,26.745705
10.216666,3.4357777
29.983334,15.793069
19.05,42.989017
38.483334,65.47792
40.2,30.131706
16.983334,9.853154e-20
31.066668,21.163599
11.483334,9.6022035e-09
28.533333,14.811285
6.4,2.0132575e-07
8.1,7.3651476
25.3,32.16696
9.283334,13.824638
4.0666666,2.9390175e-12
5.733333,7.3616195
15.366667,11.695223
10.5,12.345291
6.766667,4.017455
13.733334,11.174849
23.55,9.974342
14.116667,14.646328
6.9333334,9.72552
9.983334,2.5271873
6.4166665,9.432437
3.2,1.15852146e-11
16.533333,13.753948
32.383335,48.264435
24.916666,27.221756
27.316668,46.326164
28.583334,39.639763
10.933333,1.5702851
9.0,5.2715766e-14
5.6,1.687852e-13
10.166667,23.135479
38.25,50.491264
10.65,33.783848
33.683334,63.58431
34.466667,20.321241
6.3,1.6329452
34.566666,9.9672365e-17
10.566667,1.7359779e-22
12.1,14.028619
34.766666,22.946365
9.233334,36.87429
20.516666,18.993994
9.25,8.555229
9.333333,4.5712004
14.416667,16.250605
77.5,56.51813
8.5,9.552609
3.0666666,5.4479238e-21
14.0,9.34167e-15
8.366667,1.3015404
21.8,24.450933
24.916666,20.970684
4.9166665,1.8105474e-11
8.4,4.9759533e-17
34.5,35.350826
90.166664,68.17678
8.65,24.512707
42.85,44.221138
17.3,22.607122
17.533333,19.241695
12.0,22.28435
24.833334,33.301346
3.6833334,17.384714
36.783333,27.317596
6.983333,9.165349
9.9,17.505453
5.25,4.7048984e-12
14.183333,17.926083
13.566667,24.68544
7.383333,10.423752
22.75,18.190567
10.316667,13.326345
53.3,42.649437
2.4333334,0.0001747041
28.883333,31.112547
43.983334,34.155334
41.65,35.57589
24.566668,15.697418
27.166666,20.294813
10.0,14.654941
5.8,10.416737
10.1,8.656061
24.666666,24.452536
13.633333,5.6124654
33.4,2.3386872e-13
13.8,1.1189539e-14
47.516666,22.678204
7.1833334,16.275057
30.383333,39.586403
10.55,28.026133
39.183334,11.751999
15.816667,1.0081171
40.6,44.981308
37.3,25.97308
65.4,64.17929
23.7,21.820934
18.583334,27.82417
16.166666,13.69635
5.8,4.491463
34.1,23.787659
67.183334,41.927727
29.783333,15.490735
16.966667,14.515671
4.7833333,6.375757e-13
12.3,10.87142
19.3,42.062653
31.683332,18.233019
4.9666667,4.666121
25.1,18.356855
5.2166667,9.517485
9.5,6.3375545
28.75,7.344607e-15
13.583333,14.96203
26.683332,23.141882
30.033333,22.31948
57.233334,27.393742
7.55,9.846979
20.2,27.786629
5.2,5.5792246
28.2,36.015976
11.916667,18.701584
6.1833334,4.609165
5.6833334,3.216823e-17
23.816668,10.103067
11.55,8.113406
4.55,7.5517364
16.183332,12.926293
21.816668,11.444424
5.483333,2.2637463e-12
37.9,25.636217
21.733334,21.241474
10.816667,10.152167
17.75,2.1027764e-19
14.683333,25.034441
15.85,20.03917
2.4166667,1.5819085e-16
5.6833334,6.3009105
2.6333334,2.3397582
6.5833335,19.152992
57.05,31.570023
12.416667,10.086132
20.7,31.352842
20.0,19.960636
8.916667,6.4322386
7.8166666,6.1842165
16.2,8.55099
9.116667,6.001273e-10
45.066666,28.408455
3.5833333,20.479288
42.2,18.0163
61.383335,45.57514
3.5,14.851964
10.2,6.2698197
7.8333335,17.981401
26.333334,14.14907
23.5,26.00761
4.5333333,4.751597
14.5,9.294472
6.5833335,7.438239e-22
7.35,6.7719693
9.7,15.67583
23.166666,15.016272
9.05,8.097291e-06
6.016667,4.2812905
27.55,45.453243
16.016666,26.436699
13.916667,25.86821
9.633333,35.922813
75.55,28.776443
9.016666,15.684561
14.916667,7.031301e-12
22.416666,17.765642
9.866667,13.751351
10.716666,73.095505
3.0166667,5.723539e-13
35.566666,19.652702
17.316668,8.246592
9.683333,4.734434e-10
14.65,6.394928e-19
41.566666,34.11246
27.95,18.791626
29.916666,3.5346292e-13
23.6,19.474598
8.016666,3.1128149e-18
69.76667,38.673332
7.35,2.7530985e-14
7.0,1.6324062e-08
5.3166666,1.05396555e-14
16.85,6.6029147e-21
10.4,4.213206e-11
23.466667,15.586851
25.066668,18.120308
13.783334,8.420537
6.5833335,9.42734
5.0666666,8.815782e-21
8.383333,2.552661
15.0,23.293865
20.633333,21.8536
6.0666666,21.251768
23.516666,36.618057
31.466667,40.30282
49.366665,33.34042
7.6666665,16.196205
17.983334,33.00134
5.0,4.897182e-06
42.983334,35.261925
10.8,1.423833e-10
18.85,27.789915
95.76667,64.25777
28.583334,25.768826
13.0,7.5174545e-13
14.65,4.762122e-26
26.933332,41.505745
22.0,13.736223
13.516666,13.327142
13.283334,12.556738
8.45,23.873611
9.016666,7.8311996
15.233334,9.402486
7.483333,5.738114
5.65,2.7279446e-15
5.3,8.586183
11.65,11.397345
10.566667,4.7228956
16.383333,10.112809
43.266666,9.665435e-14
5.0333333,1.2700432e-13
8.716666,6.6686335
26.5,26.06596
9.0,1.1190931e-13
3.85,6.8830843e-22
12.583333,19.24071
8.2,9.544745
6.6,14.368059
14.066667,10.867733
58.283333,23.59891
5.9666667,17.744427
54.2,41.273346
14.35,29.66779
6.7833333,17.197392
16.133333,22.329834
19.016666,16.416536
16.466667,23.306576
20.966667,14.17264
21.6,39.777496
14.283334,30.178768
13.616667,9.917231
4.3,7.692285
28.133333,15.644282
5.5833335,3.2083802e-12
5.6833334,4.088915
24.566668,33.1655
32.816666,29.509247
7.8,12.370764
11.9,13.921547
17.516666,14.797451
40.333332,27.539745
17.116667,13.257553
17.6,15.996607
9.416667,3.2502946e-08
17.766666,21.366007
6.983333,16.081598
11.0,16.984016
16.3,0.0031209579
8.783334,23.002758
38.05,37.274937
20.6,4.912e-10
18.716667,2.9889702e-14
72.13333,24.17211
9.466666,3.030742e-17
12.1,14.697029
19.8,20.939201
10.166667,10.087547
15.666667,5.882832
18.0,28.724194
9.316667,7.222746
29.033333,20.15722
26.066668,38.926476
31.566668,32.790043
13.816667,7.470642
56.066666,66.7007
9.483334,17.207355
63.35,43.021427
13.166667,2.0756548e-12
21.6,32.051403
13.0,7.1972324e-11
26.016666,19.7355
34.2,13.974006
19.85,8.09198
38.05,49.40481
13.366667,7.865743
6.0833335,3.3132958
13.183333,18.525095
14.05,35.709625
7.3166666,7.8711567
6.45,5.8839795e-16
30.05,34.831276
3.1,1.7030164e-20
6.4333334,11.1811285
22.783333,29.188334
12.416667,36.533104
16.983334,18.218575
13.933333,8.258662
6.983333,10.111898
4.6,8.505035
7.1833334,10.527532
12.216666,18.649475
15.366667,6.213829
11.083333,13.952067
8.716666,10.612041
20.166666,21.335989
23.25,16.993664
18.316668,22.266785
17.333334,4.6556898e-17
15.416667,4.8549013
40.333332,49.966763
23.383333,21.146744
8.533334,1.1389324e-18
10.083333,19.721394
16.633333,24.512058
3.4666667,8.555116
17.583334,49.781807
7.4166665,0.9242995
13.766666,12.9683695
2.7,4.5940003
32.966667,41.877777
37.45,36.71663
30.066668,21.62267
21.416666,18.247158
24.0,9.624474
64.083336,45.86859
10.216666,0.25547945
30.266666,13.839543
7.9333334,17.902134
11.35,12.417965
12.85,49.812286
2.1833334,2.7137903e-12
86.76667,87.25813
10.116667,17.487873
5.3,2.800873
7.866667,1.1314734
4.633333,2.6302285
28.0,5.766753
47.933334,27.937113
6.9666667,16.1119
22.016666,13.173191
30.0,7.1260123
9.416667,3.7046473
17.566668,32.138474
27.416666,13.224562
3.5,14.510585
17.783333,7.716511e-15
21.0,54.385742
21.583334,1.7149896e-17
15.783334,3.83865e-17
53.366665,38.085396
5.483333,5.013207
7.616667,7.694687
12.3,1.6846496e-11
31.766666,36.88561
6.4,0.89900756
6.9166665,1.9428866e-16
7.7833333,8.625601
38.383335,37.691826
13.516666,7.2368827
11.9,7.565968e-10
15.7,16.062632
11.716666,16.669464
22.133333,15.9425535
47.3,24.273588
40.766666,17.213009
16.033333,11.077677
8.433333,9.293028
56.133335,29.276676
6.5833335,1.5753913
90.36667,41.540615
28.75,26.7355
39.766666,30.745808
27.533333,20.229095
19.083334,9.48672
21.633333,30.13425
5.1666665,6.6321836
15.033334,1.1765865e-16
7.616667,9.282316e-15
20.1,27.325163
16.65,1.619803e-08
13.933333,27.00066
7.2,2.31058
13.733334,15.142769
13.2,11.912601
12.716666,1.9676165e-29
37.15,20.87865
12.416667,26.563717
6.4166665,1.8185281e-13
5.5833335,5.5196186e-18
7.05,1.6052287
5.4,4.722371e-14
7.016667,5.3999724
5.05,9.390859
41.883335,43.489697
7.3,4.751817e-08
12.65,13.53843
22.0,13.113419
16.183332,14.261596
5.2,1.8166397e-11
7.8166666,8.43042
8.2,17.009142
11.983334,3.0290078e-12
5.983333,4.8606615
17.85,14.583579
3.1,10.26337
17.866667,22.52885
8.6,1.6180362
33.75,26.986366
27.683332,23.954721
27.666666,4.196445e-18
4.2833333,21.136631
33.15,42.381912
39.433334,22.223717
17.283333,8.386936e-25
46.2,29.991112
30.916666,42.828594
56.383335,106.81935
31.016666,58.385353
5.5833335,5.407499
23.65,13.852173
29.983334,28.664825
22.933332,21.458063
9.8,0.73434657
7.7833333,6.980055
24.916666,29.412395
10.65,3.0694818e-13
6.6,9.144209e-19
9.133333,20.692211
59.466667,48.608753
4.383333,1.4437164
9.216666,1.0484262e-12
13.65,16.111639
27.383333,16.553566
3.0833333,2.3975017
4.6666665,5.844654
5.9666667,5.348503e-19
7.633333,20.164068
21.6,4.676549
10.083333,2.7170366e-20
5.0,2.7164184e-08
27.766666,23.325987
24.383333,1.8623828
27.75,35.35151
54.816666,27.518757
9.383333,28.936073
12.75,1.518755
9.916667,19.085873
17.4,4.714243
6.0,2.9677757e-19
9.0,3.193754
5.883333,13.920272
17.0,14.973768
8.266666,9.069615
18.0,5.501786
3.4833333,9.327588
7.233333,18.412252
7.266667,3.936142e-15
8.0,10.460181
11.0,30.919096
41.15,20.954382
2.9833333,8.364494
2.0166667,1.0596347
25.8,15.561387
25.916666,63.67029
11.083333,18.23494
56.483334,53.256737
5.0333333,11.247152
24.566668,29.533855
4.5833335,7.192126e-11
18.116667,7.473511
20.433332,15.010187
21.866667,29.037409
5.5333333,1.0537658e-07
11.933333,10.692973
11.366667,3.6455124e-24
5.9333334,4.5213857e-13
17.3,13.666424
16.7,6.5723724
15.133333,5.7808666
25.6,28.843678
24.166666,44.853134
7.25,12.136771
6.5833335,4.854026e-10
6.05,6.6899247
12.0,12.885337
12.883333,0.5343002
22.533333,60.463924
10.566667,9.110251
8.033334,14.291147
10.383333,14.329963
5.4333334,11.372421
5.6833334,6.8395243
41.983334,35.421185
3.9,3.3458962
10.216666,19.433987
59.983334,40.16074
10.4,2.9882076e-13
47.466667,46.939884
5.1,10.443522
46.583332,44.674873
19.783333,24.318577
12.0,3.4329011
10.8,41.050304
10.433333,8.1987846e-17
8.55,50.164013
7.883333,1.2399939e-13
6.75,24.459993
9.6,15.081823
19.166666,9.935035
18.8,9.468391
9.233334,8.799639
11.633333,1.4387535e-23
84.13333,77.511
24.283333,16.229767
18.8,22.952984
10.383333,19.138813
25.116667,28.49691
25.7,19.184643
20.133333,26.011387
4.5666666,1.23467474e-20
7.116667,7.089535
19.466667,8.3585566e-10
23.266666,31.21072
8.55,14.950802
4.0333333,2.5812862e-21
15.95,2.6634948
21.733334,8.1164124e-22
23.383333,33.989037
13.65,13.742464
14.15,12.182529
29.4,68.34073
3.4,0.6125069
57.516666,55.191193
7.2166667,1.7019045
49.433334,43.93665
31.9,34.63887
2.0166667,1.0683006e-22
6.95,1.7697471e-07
3.0166667,6.5840816e-10
4.2,3.4835815
4.4,2.7762086
29.433332,30.576992
8.55,12.996143
26.8,24.528915
36.266666,40.98736
32.566666,20.357883
7.866667,7.6406655
6.233333,3.3258994
20.266666,8.7390065e-27
40.05,28.961575
3.0833333,4.089747e-28
36.683334,19.630186
12.6,22.144789
18.883333,11.079305
14.066667,25.759329
39.416668,8.2077823e-13
8.783334,1.4029809e-16
13.8,6.0583296
8.883333,26.711887
7.4666667,14.841682
6.6,18.827599
5.633333,5.5677905
43.25,50.014072
19.2,8.0413335e-15
11.2,26.06932
50.016666,35.66942
8.85,16.465801
10.283334,12.212319
11.366667,10.195481
11.283334,12.214595
20.9,25.022243
54.566666,45.72964
30.616667,6.556219
88.333336,54.06985
20.983334,12.657057
9.166667,6.337822
8.15,1.2290764e-12
43.183334,45.899147
26.383333,22.042648
6.4166665,7.013132
6.3333335,7.417212
27.216667,7.4854984
33.466667,68.973045
16.85,9.731551
46.75,2.3810969e-18
47.066666,37.49008
25.683332,5.3834324e-14
8.55,9.126522
7.366667,20.031458
50.25,30.20092
23.4,26.838951
14.683333,27.690857
9.116667,12.925519
8.583333,12.722304
33.366665,42.665184
15.75,1.5031918e-11
12.783334,6.4443564
20.533333,15.986232
9.6,12.041149
4.8333335,1.4542614e-22
10.6,7.1437725e-18
7.9666667,6.4992566
63.433334,42.98291
5.483333,17.082853
35.116665,51.558033
14.0,4.0721836
15.216666,39.715515
9.2,2.4987425e-15
7.4,10.901283
5.0666666,7.266759e-17
13.166667,12.452403
9.05,3.3421808e-16
12.166667,10.292765
48.366665,34.8078
40.05,21.416136
15.183333,13.929367
9.4,25.759499
65.51667,35.372963
9.833333,2.935971e-18
4.9,16.317854
3.7333333,5.135575
13.583333,0.95185655
82.183334,49.553356
28.466667,26.344183
11.816667,18.190342
3.6666667,3.9665078e-19
36.833332,28.086525
9.2,13.862713
8.783334,2.5443442e-05
7.2833333,5.4232078
19.233334,2.3632416e-14
6.65,8.375166
8.033334,8.718214
16.683332,13.751286
14.0,10.793415
13.216666,20.896334
5.016667,1.4091813e-15
10.816667,5.6409206
7.85,17.393564
33.416668,38.958645
12.383333,4.881397e-17
17.133333,13.119953
7.883333,8.949792
8.2,17.336868
2.7833333,38.20011
28.55,8.14773
10.183333,8.4099455
30.816668,22.73298
5.8166666,25.229525
11.316667,25.695625
11.133333,12.469933
18.7,6.041445e-12
20.25,31.606392
9.4,3.6199362
13.516666,15.491069
20.716667,28.47945
22.35,18.477053
6.3333335,2.3419277e-12
58.266666,14.28456
21.0,17.33323
10.0,8.873291e-12
7.1666665,6.2490864
12.95,32.739098
21.75,30.337498
21.616667,18.297638
22.366667,18.26304
14.8,7.911773
16.066668,15.744403
5.5666666,11.30591
18.1,6.530452
11.9,24.0736
53.183334,19.994581
10.033334,12.396591
25.866667,39.06653
18.383333,10.221801
18.316668,34.269943
6.8,15.593454
24.366667,6.3515444
8.916667,4.096203
31.016666,19.19299
18.983334,27.1331
15.583333,18.780611
10.966666,22.911129
22.7,29.402103
14.483334,25.398037
2.3833334,1.1673292e-16
27.45,28.684921
58.066666,45.08262
5.6,8.8763693e-07
27.716667,30.636219
8.566667,4.0200465e-10
28.183332,22.30487
4.55,6.6875954
7.233333,4.072577
18.25,7.267892e-15
51.4,56.948803
28.383333,27.785416
78.433334,1.4150439e-25
50.916668,11.629611
47.55,17.838717
10.6,11.221694
23.016666,3.4951851
69.96667,60.987286
32.0,29.526001
11.766666,19.893108
21.1,29.33506
22.766666,34.521244
25.5,33.67509
21.716667,18.942162
13.266666,6.01517e-14
39.6,61.651768
16.866667,1.3872344e-13
48.366665,39.781258
7.2,8.963641
11.1,3.1034174
14.616667,3.0039689e-09
29.883333,27.611143
6.9666667,5.885629e-20
2.9,6.7566047
14.6,2.0411148e-13
49.083332,65.172356
8.75,3.0567148
15.266666,17.636282
20.6,18.87712
19.683332,15.725765
90.23333,37.203423
11.516666,17.093042
29.816668,3.2714418e-14
10.016666,19.21424
14.416667,3.838674e-15
39.366665,15.730717
9.983334,2.7559767e-07
2.7166667,1.1236317e-11
32.35,22.153006
99.166664,37.018227
37.733334,25.251795
8.983334,1.9524282e-10
9.183333,16.942797
28.483334,49.10105
56.516666,27.741959
10.383333,10.35979
21.05,23.51205
11.2,8.789174e-06
21.333334,11.471996
34.1,10.5454645
18.466667,5.6270666
16.966667,29.789389
6.133333,11.369795
10.733334,5.291975e-19
26.616667,14.440334
5.983333,14.891743
18.783333,29.143883
8.2,14.1397705
31.6,32.50544
25.683332,30.434929
14.683333,11.580578
37.516666,24.329937
55.85,41.388268
19.966667,17.163273
27.633333,33.442497
3.8166666,8.805638
6.766667,11.629302
36.266666,32.26721
8.4,5.6689868e-18
4.3333335,7.7499228
6.0333333,6.5446978
19.716667,15.579423
11.0,5.068962
38.883335,36.172348
13.566667,27.150326
62.45,74.27152
12.4,16.815723
10.316667,21.22348
26.95,31.541847
42.4,38.295208
16.55,25.963509
6.516667,10.678706
26.3,16.473822
15.883333,26.430208
20.466667,20.512926
2.2333333,1.7018232e-19
9.75,7.74015
12.833333,2.2712238e-13
19.85,13.781982
10.6,18.672094
26.583334,16.024345
11.983334,14.121414
31.866667,25.74239
28.766666,19.354382
6.383333,2.463799e-13
18.833334,24.394419
9.466666,1.4980064e-15
20.433332,15.872148
11.016666,2.8215023e-13
19.15,10.445061
19.033333,31.848822
15.116667,2.8210303e-15
