label time,predicted time
7.9333334,27.840656
42.766666,3.4655662e-19
4.383333,3.3666063e-26
2.35,2.4246136e-10
25.116667,8.096468
9.983334,5.3643126e-15
2.55,9.383596e-09
21.3,33.405693
19.766666,19.705278
4.0,2.5557653e-17
13.2,1.1912318e-16
7.366667,5.681357
4.5,7.169358e-20
34.533333,43.718773
7.3333335,5.7696013
25.4,37.90342
19.316668,10.004524
31.15,32.50226
31.55,25.405943
12.466666,12.199969
9.05,10.469603
13.766666,11.255042
21.516666,6.7511284e-16
9.4,1.018974e-13
18.15,19.133696
50.916668,12.377544
16.566668,26.996693
4.4333334,12.231548
50.85,42.235077
6.633333,4.8662214
6.616667,8.079308
17.433332,7.543342
15.216666,22.683357
39.283333,38.303295
51.533333,38.76527
12.183333,1.881012e-11
27.45,15.960905
6.95,1.0479811e-18
8.7,5.7941736e-09
12.25,11.142149
48.633335,36.232185
28.866667,9.730956e-16
10.15,20.0918
27.066668,13.727913
16.583334,13.806408
10.783334,4.3021544e-18
10.433333,12.689085
20.25,15.271424
14.933333,16.04097
26.166666,19.789991
20.233334,13.730116
11.9,18.072834
19.633333,16.773733
28.25,28.269558
21.433332,17.782467
18.0,25.140997
22.983334,21.635448
47.983334,29.893223
41.55,9.663426
22.383333,6.5915453e-14
4.4333334,1.7098771e-14
7.4166665,9.680206
2.0166667,1.3520656e-19
40.416668,43.67555
43.0,9.8664
8.683333,1.6097272e-18
19.05,18.784359
8.55,23.0571
14.25,12.626165
10.783334,8.500082
8.083333,7.8663445
23.766666,11.689111
20.916666,2.9800508e-23
14.883333,12.4343605
21.316668,22.751524
10.983334,14.064846
8.8,6.950655e-15
6.4166665,6.3830907e-19
5.75,4.6828403
10.95,10.17261
5.866667,7.965306
28.55,43.83383
2.4166667,4.4520373
38.733334,6.082181e-19
61.683334,1.7407301e-15
20.516666,13.166385
5.2833333,18.524754
18.483334,33.20153
16.616667,23.47004
27.283333,25.581564
26.15,23.637447
60.616665,48.392838
7.5666666,14.679246
17.4,14.910371
14.783334,17.446804
31.6,35.040592
6.7,6.3074217
8.35,6.732595
34.75,14.856248
38.583332,32.19576
12.166667,15.1132145
6.866667,0.0645614
4.5833335,2.7221385e-12
3.8833334,8.5503416e-08
7.0,1.1093803e-18
13.65,12.494783
32.016666,17.564451
28.916666,35.166664
19.616667,8.837618
59.716667,29.16861
7.4666667,4.369962
11.933333,8.1703
10.583333,13.608501
13.9,12.379855
32.416668,26.447468
69.816666,87.268585
17.183332,18.374763
7.7,10.701811
7.05,6.489373e-13
31.466667,42.24791
12.316667,9.019472e-16
38.25,8.698289e-21
5.95,2.0658654e-16
22.933332,2.35921e-16
13.4,8.073051
3.5333333,15.166558
4.45,16.202265
14.416667,14.476365
17.733334,16.637644
44.85,26.35209
3.5,14.750664
10.0,13.795656
13.433333,15.543976
9.4,6.365412e-09
12.616667,6.215058
14.733334,17.920383
6.4,1.4467155e-13
19.183332,35.6776
3.1166666,7.6555584e-10
13.016666,14.685876
12.766666,13.942963
30.216667,19.390583
7.6,10.819754
34.133335,17.678036
14.583333,14.449333
12.383333,3.4285085
21.383333,23.04001
10.416667,4.9630883e-19
16.35,23.550358
13.35,14.157986
54.566666,43.805023
29.366667,14.231363
5.016667,0.000467322
12.416667,14.610231
38.133335,28.298185
10.6,18.119856
17.033333,4.7467875e-16
26.45,26.365036
17.4,8.6594236e-17
17.916666,19.623577
13.05,18.620537
33.966667,36.05018
4.516667,1.0319128e-07
30.683332,41.614567
47.25,37.59938
10.683333,8.455669
12.133333,15.990581
3.5833333,6.5913186
17.366667,13.058123
10.0,4.0481663
7.516667,14.584577
7.266667,5.399049
5.016667,1.6053135e-06
9.0,11.131146
20.266666,23.118341
30.516666,26.00027
6.0,7.2633273e-25
16.383333,2.6974765e-16
11.6,2.4889435e-22
4.0333333,2.0023754
32.966667,21.856762
10.416667,1.8460109e-13
25.5,2.7389557e-16
17.666666,14.444811
6.0,9.6584
34.15,20.970577
7.4166665,7.716652
6.983333,4.4418793e-15
35.55,26.032724
10.8,10.418648
7.883333,13.628228
7.1,2.135085e-15
8.183333,3.498505
3.2333333,0.49054366
9.883333,1.3787994e-12
11.6,2.06115e-27
71.36667,43.60353
27.65,37.1089
19.783333,15.468711
37.0,1.0598596e-14
3.6,5.564705
6.95,0.161621
32.516666,25.815117
41.516666,30.067305
15.85,13.273882
13.75,12.82263
15.583333,2.9013747e-17
15.216666,26.969967
8.666667,10.314742
34.433334,5.743271e-17
9.416667,9.636203
15.183333,13.754162
8.233334,20.44757
7.016667,14.547383
50.283333,36.109947
5.0,16.440325
9.983334,12.334081
20.75,14.666671
22.75,25.143192
5.6666665,2.853697
4.0333333,1.0187337e-06
6.9666667,1.6457364e-17
2.9333334,3.5975406
26.633333,30.177126
24.216667,23.638948
31.133333,20.981598
59.966667,45.239914
10.8,6.561016
15.216666,22.429142
18.15,24.998987
3.5833333,7.0979924e-14
63.216667,48.954643
51.966667,29.592766
22.716667,2.510369e-14
19.15,15.476098
23.716667,30.311375
26.016666,9.761078
18.2,19.266016
19.1,39.08824
28.4,30.830338
5.016667,6.243896
10.583333,9.189649
8.883333,20.354313
15.2,16.064611
7.9666667,3.169454e-17
24.316668,10.296677
29.7,2.1761053e-13
24.383333,7.595404
4.5833335,3.4842372e-16
17.183332,5.013763
8.316667,3.11711e-08
23.383333,22.21919
36.233334,10.94936
5.8,3.8818018e-17
9.816667,10.80075
8.6,4.1580487e-13
26.966667,25.812057
8.0,1.2428093
6.766667,7.116361e-13
7.4166665,1.5081688e-17
5.1833334,1.9190452e-10
23.35,14.646015
52.866665,55.843853
37.2,35.22868
5.4,7.2770704e-12
12.283334,3.151125e-15
20.683332,22.754929
9.65,3.2508816e-21
11.183333,26.370102
69.13333,49.806404
45.35,22.809156
4.116667,3.8109748
11.483334,9.514181
12.083333,11.888474
14.2,1.2619987e-13
4.8166666,4.9846784e-09
4.483333,10.142236
8.983334,17.493176
8.566667,15.494995
8.6,9.511688
9.85,6.8914227
19.233334,13.115528
5.45,8.297368
19.8,5.6002937e-26
15.716666,11.522567
12.0,13.44596
3.05,3.2217917
11.15,9.050768
19.083334,7.247312e-20
62.4,56.27784
5.3,7.7388067
44.866665,60.56156
51.783333,54.193077
16.333334,1.0001788e-17
17.183332,3.5332016e-13
5.35,4.00618
11.45,19.111263
6.4166665,2.5653052
10.15,19.306087
16.633333,16.656902
25.4,21.45031
29.316668,36.43658
20.033333,13.74486
17.616667,25.460926
12.616667,3.88182
9.683333,5.0825318e-14
34.8,10.01134
27.15,8.256493
11.633333,1.6804934e-24
6.2833333,6.4476943
13.816667,7.045016
76.0,49.392982
5.85,7.886141e-17
13.033334,3.8508925
45.85,42.190845
24.233334,72.35721
59.3,25.856037
8.733334,1.2411134e-19
15.733334,39.434322
5.6666665,8.1068735e-16
19.1,19.71857
22.383333,9.704089e-18
104.9,11.523416
17.966667,26.500183
7.9166665,9.624397e-17
27.766666,40.576622
16.533333,14.718176
5.1,5.365238
16.0,10.353769
46.45,24.258606
14.0,3.2095094e-19
85.316666,31.484337
13.0,8.3849345e-13
45.416668,31.858301
7.4166665,1.5803715
14.616667,18.805067
50.75,27.468227
15.333333,16.042658
17.45,18.622913
34.416668,16.326607
21.3,18.040726
19.0,13.573302
17.05,14.464645
29.15,13.635073
15.816667,14.828777
45.916668,25.085876
35.633335,1.4151739e-24
23.85,1.4850283e-14
30.283333,26.175968
8.166667,2.0681878e-21
7.866667,7.2048945
45.433334,24.945799
11.5,8.074504
10.116667,2.9455311
6.0,6.9239687e-25
26.766666,32.000885
32.633335,1.5985964e-24
45.683334,51.489727
19.783333,12.106001
9.966666,12.170263
8.05,1.992826e-17
8.216666,6.3419924e-16
30.8,31.94303
7.5833335,3.166831
6.8,6.801802e-12
13.516666,14.217913
21.683332,1.2128205e-17
23.5,27.19878
7.616667,10.218729
24.55,5.955617
28.583334,35.012596
7.0333333,8.668472
53.716667,21.439337
20.3,2.5429058
18.85,7.6779895
27.0,4.9090145e-09
72.9,41.255013
10.466666,7.85212e-10
9.033334,1.5711294e-14
7.483333,17.112286
12.4,20.416153
16.8,7.8317795
8.6,15.313435
17.35,27.735304
10.516666,1.1532129e-05
46.316666,28.603294
17.65,2.5009769e-11
6.883333,1.4272654e-14
15.85,20.914536
4.6666665,2.0136817e-15
11.65,10.962683
36.75,23.206184
4.4,6.689312
12.5,1.6577518
30.183332,20.892895
24.25,38.59263
22.216667,15.988964
19.366667,3.341024
52.416668,57.804775
3.3666666,2.639089
15.75,4.7023124e-19
16.783333,16.604265
23.083334,48.071808
12.783334,7.340998
17.3,33.302895
2.0,6.895291
8.183333,17.196787
13.416667,2.3063027e-14
44.8,44.795357
8.2,4.5766605e-15
21.583334,24.65039
13.916667,2.2071069e-18
4.95,2.2625934e-05
8.2,9.084403
14.85,2.0683498e-15
32.216667,26.2826
48.666668,36.018127
6.5666666,3.201594e-16
11.416667,16.746304
8.083333,18.000908
15.0,16.027344
20.383333,23.619661
15.0,34.790478
17.416666,2.2163716e-12
5.016667,4.71003
6.4333334,0.9551243
12.85,4.1231976e-15
29.45,24.66078
5.35,11.908968
22.6,30.666489
16.283333,9.103496
22.85,13.553603
15.6,22.189451
33.316666,34.76213
36.416668,41.376488
6.4,3.197595e-15
108.61667,71.90015
17.75,12.718666
14.483334,12.020134
29.816668,28.927174
21.7,3.7677735e-16
18.933332,14.83228
21.483334,19.111317
37.083332,48.3301
36.25,38.658054
6.35,9.190282
16.933332,1.6362323e-11
39.266666,16.557337
8.983334,7.588318
33.85,2.0453182e-19
10.383333,7.2269335
14.666667,15.031775
8.8,1.2398724e-12
11.816667,27.925688
9.0,8.440023
8.633333,6.737205
33.416668,41.737022
4.5833335,4.9222686e-17
18.066668,20.453163
15.983334,1.3739432e-12
11.7,4.3483177e-18
7.9166665,6.434427
20.3,28.700863
29.45,25.58377
31.816668,15.708335
15.9,12.182005
11.583333,1.405312e-14
57.183334,83.08008
5.483333,1.0948129e-14
19.466667,8.245455
20.75,8.26527
13.933333,4.8431187e-17
21.95,17.537613
9.883333,8.753059
13.933333,17.057531
12.933333,19.867836
19.083334,10.872456
21.933332,23.544056
34.05,2.6000428e-14
13.383333,6.9039173
14.566667,1.7539408e-13
5.0,1.3459984
25.433332,25.469114
3.6166666,5.371102e-12
7.7833333,9.419733
6.2166667,2.049088
21.333334,24.855238
14.966666,30.37948
16.466667,14.80181
23.733334,29.636011
16.35,25.179005
17.65,4.601609e-15
5.4166665,6.8637786
7.6,2.181745e-21
50.183334,23.190605
12.433333,12.8519745
10.583333,13.361197
65.583336,47.021988
18.45,10.184238
10.316667,8.591062
25.95,24.688688
7.1,7.7673097
16.133333,5.836928e-17
5.75,6.6527457
3.45,6.078495
3.8,8.337822e-12
10.616667,8.92218
15.533334,12.749401
4.8166666,5.638531
4.1833334,2.406969e-12
10.8,8.302521
5.116667,1.2306849e-10
27.366667,20.963276
53.65,53.61862
21.566668,15.063983
26.8,26.536839
9.583333,13.055241
26.916666,18.396057
13.383333,14.629911
31.2,1.5957534e-23
10.283334,23.874481
33.683334,4.9017615e-17
23.55,43.922165
32.716667,31.324593
23.4,1.012536e-15
10.616667,1.1374618e-23
23.05,22.804005
17.966667,23.514364
10.766666,17.430384
13.016666,13.945173
17.333334,16.832193
5.1,4.7368874e-14
10.266666,8.737082
4.633333,2.5903401e-11
23.283333,9.61869
35.933334,31.751375
4.0,12.312243
5.616667,1.8488846e-16
16.516666,12.714989
37.05,28.145626
79.15,84.65353
81.55,86.92026
19.6,2.7500877e-17
43.266666,46.71147
3.4,4.3363094
18.666666,17.74115
8.383333,9.288078
6.4333334,5.392254
5.0333333,4.342123e-18
11.216666,6.480384
6.0,14.714874
11.366667,10.362261
4.616667,2.132312
17.0,2.7904971e-18
43.4,22.624596
24.483334,6.933983e-18
24.133333,37.509377
16.466667,4.851639e-12
39.633335,35.63152
6.383333,4.073428
14.3,10.562189
17.15,2.5870845
10.65,11.408457
8.4,8.37857
6.4166665,1.1614979e-05
18.35,6.6704475e-14
12.55,23.28532
25.366667,7.9439716
15.983334,23.982548
3.7,1.7350173
23.366667,44.474327
8.8,13.191418
22.783333,11.628817
9.833333,8.272102
22.983334,35.90877
52.65,32.386974
53.15,91.113976
27.716667,13.093886
8.616667,16.078978
8.866667,17.183945
3.7666667,2.1181585e-12
8.6,6.0954556
3.6333334,7.7245355
23.133333,9.734902e-17
93.36667,95.17493
8.733334,8.692343
30.883333,51.95727
34.1,75.14028
3.1,2.2835603e-16
4.483333,10.370297
20.15,23.57461
4.8166666,7.352971
5.45,9.556891
25.15,5.3965483
35.433334,5.005815e-20
11.616667,18.437132
19.383333,12.337954
7.983333,6.104486
10.8,23.940342
30.2,18.5953
10.783334,14.836245
23.616667,9.108555
37.216667,29.12603
22.633333,21.590403
7.15,15.357435
27.0,30.70218
3.1666667,3.0340313e-16
17.733334,2.0136826
43.0,20.410143
44.883335,26.86104
9.883333,6.591206
5.0,2.683175e-19
11.75,4.536739e-15
4.266667,9.3290415
82.13333,28.60938
17.75,14.569372
17.583334,18.86501
9.766666,2.5471442e-07
11.216666,3.7097566
17.416666,18.379398
7.65,8.03094
17.5,17.413916
11.183333,1.1088931e-13
13.016666,13.529437
9.85,11.207276
8.433333,4.709768
5.6,3.3053484e-09
7.516667,5.411199e-16
34.6,24.811852
36.4,29.475946
4.3,16.491488
9.883333,34.65489
8.766666,10.21733
60.366665,25.00101
6.05,12.176174
37.35,1.1512668e-16
21.816668,34.48184
7.4666667,8.686472e-12
15.383333,7.206508
6.0,4.9169216
10.283334,19.725742
6.4166665,3.193196
36.333332,20.882309
21.35,35.973373
6.766667,1.6055503e-21
43.95,33.93537
45.633335,26.960604
26.166666,11.380508
69.48333,45.847946
28.15,25.162355
29.366667,23.262533
18.4,11.822933
7.383333,4.8464337e-08
26.133333,7.443831
13.066667,17.347897
58.55,65.96496
34.366665,7.5227256
5.1833334,2.2070675
6.8,18.555136
14.05,18.75003
11.1,21.726624
61.783333,24.184986
12.616667,14.062187
10.566667,9.456158
13.983334,20.84793
31.25,19.281845
4.6,2.444549e-12
31.383333,5.7737846
21.25,16.284523
2.6333334,2.8586888e-18
8.683333,14.051692
17.666666,9.743054e-24
34.566666,6.527538e-10
5.2,1.2656335e-16
5.4,5.7516027e-15
6.7833333,8.138275
9.533334,2.0507436e-25
35.1,27.476437
8.95,1.3321222e-15
10.583333,1.3800087e-09
42.116665,31.140684
10.266666,1.2091352
4.5333333,5.0237474
15.433333,15.106998
2.75,4.8285554e-14
12.816667,13.772368
20.416666,25.946144
9.066667,8.507986
18.766666,28.559116
18.05,1.06055505e-14
6.4,9.048169e-10
39.4,37.319893
3.5333333,4.8171323e-15
21.583334,10.487558
11.683333,8.161083
96.416664,58.083622
25.716667,26.551594
5.883333,5.943219
19.966667,19.172258
24.15,22.731205
85.183334,109.18211
12.05,22.55099
12.316667,16.634306
32.9,32.28645
8.35,8.36216e-15
37.983334,36.770714
17.7,19.54257
46.316666,4.4035e-27
43.716667,17.789686
35.533333,31.54141
8.233334,4.7450366
16.216667,10.423732
7.2833333,2.9847308e-10
5.65,1.2219098e-18
33.866665,56.740734
12.083333,27.869751
20.7,30.640434
21.683332,20.684793
34.966667,44.41506
19.366667,22.323635
18.233334,1.1319027e-25
5.516667,2.254602e-09
30.933332,22.704388
49.966667,7.691578e-17
5.4166665,0.899704
27.133333,27.242796
9.4,2.0267532
15.016666,21.445137
55.466667,59.489815
5.7833333,1.4687121
7.6833334,6.1467032
11.8,29.543526
36.883335,28.577808
13.466666,16.508724
7.983333,1.04852345e-14
