label time,predicted time,diff,绝对差值平均,绝对差值标准差
17.8,50.937042,-33.137042,48.16,26.505634
12.316667,32.21354,-19.896873,,
17.566668,38.710377,-21.143709,,
23.133333,40.288483,-17.15515,,
37.183334,86.89519,-49.711856,,
30.133333,70.2139,-40.080567,,
10.1,54.854805,-44.754805,,
29,92.356224,-63.356224,,
3.2,46.82993,-43.62993,,
39.933334,71.14679,-31.213456,,
14.083333,64.71129,-50.627957,,
25.383333,103.55809,-78.174757,,
3.7666667,95.039024,-91.2723573,,
33.216667,60.94182,-27.725153,,
6.2833333,64.99027,-58.7069367,,
4.6,52.126095,-47.526095,,
12.416667,54.7084,-42.291733,,
12,11.220177,0.779823,,
40.05,138.26854,-98.21854,,
8.783334,87.754105,-78.970771,,
16.566668,108.05715,-91.490482,,
39.15,99.81041,-60.66041,,
4.766667,40.72842,-35.961753,,
13.566667,87.36024,-73.793573,,
7.4166665,23.880356,-16.4636895,,
34.1,44.204292,-10.104292,,
11.4,65.352356,-53.952356,,
27.166666,75.02165,-47.854984,,
10.983334,37.13539,-26.152056,,
49.566666,195.37346,-145.806794,,
9.95,27.0562,-17.1062,,
5.6,34.31125,-28.71125,,
18.183332,80.14305,-61.959718,,
5.5666666,18.389572,-12.8229054,,
43.416668,117.18676,-73.770092,,
5.1,29.819326,-24.719326,,
37.166668,79.806885,-42.640217,,
5.9,91.10809,-85.20809,,
36.066666,129.93524,-93.868574,,
24.283333,110.57039,-86.287057,,
9.866667,53.881973,-44.015306,,
5.483333,11.100114,-5.616781,,
3.3833334,29.576624,-26.1932906,,
18.516666,76.44239,-57.925724,,
8.583333,11.570868,-2.987535,,
5.9333334,35.80567,-29.8723366,,
27.266666,68.28604,-41.019374,,
21.5,88.92234,-67.42234,,
12.616667,51.004215,-38.387548,,
20.533333,80.78089,-60.247557,,
6.6,41.063198,-34.463198,,
5.5,35.506145,-30.006145,,
6.45,33.88343,-27.43343,,
20.45,73.694305,-53.244305,,
17.766666,60.67527,-42.908604,,
82.183334,151.12184,-68.938506,,
20.133333,76.37918,-56.245847,,
10.9,12.133837,-1.233837,,
56.066666,147.11502,-91.048354,,
12.883333,183.77629,-170.892957,,
6.0833335,18.562271,-12.4789375,,
7.4666667,41.98765,-34.5209833,,
9,56.3152,-47.3152,,
25.55,101.54465,-75.99465,,
7.85,61.340164,-53.490164,,
11.9,4.2114916,7.6885084,,
9.8,43.342484,-33.542484,,
4.983333,83.30958,-78.326247,,
